"Title: State Data and Policy Actions to Address Coronavirus | The Henry J. Kaiser Family Foundation"
"Timeframe: as of 4/9/2020 at 1:30 PM"
"Location","Total Number of COVID-19 Tests with Results","Share of Tests with Positive COVID-19 Results","Number of Tests with Results per 1,000 Population",Footnotes
"United States","2233925","0.191035","6.8"
"Alabama","20605","NA","4.2"
"Alaska","7068","0.031975","9.7"
"Arizona","34564","NA","4.7"
"Arkansas","14530","0.068823","4.8"
"California","154733","NA","3.9"
"Colorado","29199","0.193671","5.1"
"Connecticut","31700","0.277003","8.9"
"Delaware","9439","0.118233","9.7"
"District of Columbia","8283","0.17385","11.7"
"Florida","143580","0.109333","6.7"
"Georgia","39090","0.261039","3.7"
"Hawaii","15751","0.027617","11.1"
"Idaho","12531","0.098316","7"
"Illinois","75066","0.200863","5.9"
"Indiana","30869","NA","4.6"
"Iowa","13966","0.081985","4.4"
"Kansas","10183","NA","3.5"
"Kentucky","21801","0.06174","4.9"
"Louisiana","81406","0.209198","17.5"
"Maine","6625","0.081057","4.9"
"Maryland","38462","0.143752","6.4"
"Massachusetts","87511","NA","12.7"
"Michigan","51708","NA","5.2"
"Minnesota","30753","0.037525","5.5"
"Mississippi","20635","0.097068","6.9"
"Missouri","38282","0.086908","6.2"
"Montana","7398","0.044877","6.9"
"Nebraska","8050","0.064969","4.2"
"Nevada","20566","0.11271","6.7"
"New Hampshire","9551","NA","7"
"New Jersey","100416","0.472405","11.3"
"New Mexico","23807","0.036334","11.4"
"New York","365153","0.408914","18.8"
"North Carolina","42987","0.079699","4.1"
"North Dakota","8552","NA","11.2"
"Ohio","53341","NA","4.6"
"Oklahoma","20119","NA","5.1"
"Oregon","24564","0.05044","5.8"
"Pennsylvania","98538","0.164799","7.7"
"Rhode Island","12132","NA","11.5"
"South Carolina","24634","NA","4.8"
"South Dakota","6748","0.058239","7.6"
"Tennessee","56618","0.077043","8.3"
"Texas","96258","0.097166","3.3"
"Utah","36116","0.051113","11.3"
"Vermont","8181","0.076763","13.1"
"Virginia","33026","0.122388","3.9"
"Washington","92488","0.098359","12.1"
"West Virginia","12859","NA","7.2"
"Wisconsin","32871","0.083843","5.6"
"Wyoming","4150","0.055422","7.2"
"Puerto Rico","5386","0.12681","1.7"
"Guam","721","0.177531","NA"
"US Virgin Islands","297","0.154882","NA"
"Northern Mariana Islands","38","0.289474","NA"
"Notes"
"Data Uploaded as of 4/9/2020 at 1:30 PM."
""
"US total includes territories. Pending test results are not included in total. Only states that have an A grade rating for data quality are included in the share of tests with positive results."
""
"Data source may be updated more regularly. For most current data, see [The COVID Tracking Project](https://covidtracking.com/data/)."

"Sources"
"[The COVID Tracking Project](https://covidtracking.com/data/)."
""
"2019 Population data from Annual Population Estimates by State, U.S. Census Bureau; available at [http://www.census.gov/popest/](http://www.census.gov/popest/)."



